# Date, Server, Count
2024-05-27T08:00:00.5478322Z,2,1250664
2024-05-28T08:00:00.7359216Z,2,1254602
2024-05-28T09:00:00.2801357Z,1,1254602
2024-05-28T19:00:00.3010489Z,1,1256871
2024-05-28T19:00:00.4658777Z,2,1256871
2024-05-29T06:00:00.2563219Z,1,1258955
2024-05-29T06:00:00.4329071Z,2,1258955
2024-05-29T18:00:00.4657422Z,2,1260581
2024-05-29T19:00:00.2816857Z,1,1260581
2024-05-30T06:00:00.6100785Z,1,1263145
2024-05-30T07:00:00.6098805Z,2,1263145
2024-05-30T18:00:00.3867045Z,2,1264689
2024-05-30T19:00:00.2525240Z,1,1264689
2024-05-31T07:00:00.3703944Z,1,1266915
2024-05-31T07:00:00.5342202Z,2,1266915
2024-05-31T18:00:00.4216528Z,2,1268274
2024-05-31T19:00:00.2567692Z,1,1268274
2024-06-01T07:00:00.2579782Z,1,1269870
2024-06-01T07:00:00.4414136Z,2,1269870
2024-06-01T18:00:00.4561409Z,2,1270484
2024-06-01T19:00:00.2406814Z,1,1270484
2024-06-02T05:00:00.4638236Z,2,1270935
2024-06-02T06:00:00.2273164Z,1,1270935
2024-06-02T18:00:00.2226864Z,1,1271198
2024-06-02T18:00:00.4520091Z,2,1271198
2024-06-03T05:00:00.4560033Z,2,1271538
2024-06-03T06:00:00.2107648Z,1,1271538
2024-06-03T17:00:00.3877447Z,2,1272949
2024-06-03T19:00:00.3443867Z,1,1272949
2024-06-04T06:00:00.5136132Z,2,1274827
2024-06-04T07:00:00.2514115Z,1,1274827
2024-06-04T18:00:00.4505216Z,2,1276341
2024-06-04T19:00:00.3258310Z,1,1276341
2024-06-05T06:00:00.2827251Z,1,1278471
2024-06-05T06:00:00.5641757Z,2,1278471
2024-06-05T18:00:00.4533646Z,2,1279947
2024-06-05T19:00:00.2313085Z,1,1279947
2024-06-06T07:00:00.2753826Z,1,1281848
2024-06-06T07:00:00.4443791Z,2,1281848
2024-06-06T19:00:00.2691007Z,1,1283198
2024-06-06T19:00:00.5172406Z,2,1283198
2024-06-07T06:00:00.4829574Z,2,1285149
2024-06-07T07:00:00.2331995Z,1,1285149
2024-06-07T17:00:00.5587814Z,2,1286737
2024-06-07T18:00:00.2828815Z,1,1286737
2024-06-08T06:00:00.7039612Z,2,1288103
2024-06-08T07:00:00.2990125Z,1,1288103
2024-06-08T17:00:00.4564377Z,2,1288541
2024-06-08T18:00:00.2761198Z,1,1288541
2024-06-09T04:00:00.4531238Z,2,1288840
2024-06-09T05:00:00.2248877Z,1,1288840
2024-06-09T16:00:00.5604375Z,2,1289107
2024-06-09T17:00:00.2365560Z,1,1289107
2024-06-10T05:00:00.2305965Z,1,1289398
2024-06-10T05:00:00.4132552Z,2,1289398
2024-06-10T18:00:00.2530141Z,1,1290701
2024-06-10T18:00:00.4546242Z,2,1290701
2024-06-11T06:00:00.2329504Z,1,1292904
2024-06-11T06:00:00.5708562Z,2,1292904
2024-06-11T17:00:00.4222752Z,2,1295035
2024-06-11T18:00:00.3182068Z,1,1295035
2024-06-12T05:00:00.4736928Z,2,1297092
2024-06-12T06:00:00.2227099Z,1,1297092
2024-06-12T17:00:00.4212283Z,2,1298635
2024-06-12T18:00:00.4985275Z,1,1298635
2024-06-13T05:00:00.5258640Z,2,1300344
2024-06-13T06:00:00.2702969Z,1,1300344
2024-06-13T17:00:00.5193733Z,2,1302111
2024-06-13T18:00:00.2437806Z,1,1302111
2024-06-14T06:00:00.2325223Z,1,1303767
2024-06-14T06:00:00.4050903Z,2,1303767
2024-06-14T17:00:00.4608312Z,2,1305303
2024-06-14T18:00:00.2566702Z,1,1305303
2024-06-15T06:00:00.2752381Z,1,1306932
2024-06-15T06:00:00.4648351Z,2,1306932
2024-06-15T18:00:00.2429298Z,1,1307534
2024-06-15T18:00:00.4228271Z,2,1307534
2024-06-16T05:00:00.5421300Z,2,1307984
2024-06-16T06:00:00.2278147Z,1,1307984
2024-06-16T18:00:00.2654481Z,1,1308405
2024-06-16T18:00:00.4518926Z,2,1308405
2024-06-17T05:00:00.2529647Z,1,1308987
2024-06-17T05:00:00.4446938Z,2,1308987
2024-06-17T18:00:00.2416187Z,1,1310525
2024-06-17T18:00:00.4297194Z,2,1310525
2024-06-18T05:00:00.4176654Z,2,1312268
2024-06-18T06:00:00.3618629Z,1,1312268
2024-06-18T18:00:00.3519674Z,1,1314001
2024-06-18T18:00:00.5623789Z,2,1314001
2024-06-19T06:00:00.2843915Z,1,1316053
2024-06-19T06:00:00.4924485Z,2,1316053
2024-06-19T18:00:00.2807795Z,1,1317765
2024-06-19T18:00:00.5157679Z,2,1317765
2024-06-20T06:00:00.4917519Z,2,1319798
2024-06-20T07:00:00.2146000Z,1,1319798
2024-06-20T18:00:00.4641545Z,2,1321400
2024-06-20T19:00:00.3417116Z,1,1321400
2024-06-21T06:00:00.3801903Z,2,1323657
2024-06-21T07:00:00.2132266Z,1,1323657
2024-06-21T19:00:00.2315157Z,1,1325304
2024-06-21T19:00:00.3968886Z,2,1325304
2024-06-22T07:00:00.3228307Z,1,1327148
2024-06-22T07:00:00.5157622Z,2,1327148
2024-06-22T18:00:00.2972932Z,1,1327647
2024-06-22T18:00:00.5111859Z,2,1327647
2024-06-23T06:00:00.2648664Z,1,1328141
2024-06-23T06:00:00.4391650Z,2,1328141
2024-06-23T18:00:00.2648188Z,1,1328403
2024-06-23T18:00:00.4474382Z,2,1328403
2024-06-24T06:00:00.2449866Z,1,1328809
2024-06-24T06:00:00.4007406Z,2,1328809
2024-06-24T18:00:00.5263512Z,2,1330262
2024-06-24T19:00:00.2316618Z,1,1330262
2024-06-25T07:00:00.2896634Z,1,1332630
2024-06-25T07:00:00.5704858Z,2,1332630
2024-06-25T18:00:00.2559438Z,1,1334339
2024-06-25T19:00:00.5699176Z,2,1334339
2024-06-26T06:00:00.2647579Z,1,1336571
2024-06-26T06:00:00.4179573Z,2,1336571
2024-06-26T17:00:00.2346371Z,1,1338082
2024-06-26T17:00:00.3767049Z,2,1338082
2024-06-27T22:00:00.2442851Z,1,1341600
2024-06-27T22:00:00.4126576Z,2,1341600
2024-06-28T05:00:00.2277698Z,1,1343425
2024-06-28T06:00:00.4342823Z,2,1343425
2024-06-28T17:00:00.2176255Z,1,1344919
2024-06-28T18:00:00.4001268Z,2,1344919
2024-06-29T05:00:00.2511866Z,1,1346391
2024-06-29T06:00:00.3700313Z,2,1346391
2024-06-29T18:00:00.2552678Z,1,1346811
2024-06-29T18:00:00.4006646Z,2,1346811
2024-06-30T05:00:00.2622038Z,1,1347045
2024-06-30T05:00:00.4117989Z,2,1347045
2024-06-30T16:00:00.2171611Z,1,1347246
2024-06-30T16:00:00.3614566Z,2,1347246
2024-07-01T04:00:00.3785720Z,1,1347483
2024-07-01T05:00:00.5688037Z,2,1347483
2024-07-01T17:00:00.2271731Z,1,1348753
2024-07-01T17:00:00.4065869Z,2,1348753
2024-07-02T05:00:00.4206355Z,2,1350452
2024-07-02T06:00:00.2406563Z,1,1350452
2024-07-02T18:00:00.3713203Z,2,1352091
2024-07-02T19:00:00.2751605Z,1,1352091
2024-07-03T07:00:00.2281702Z,1,1354409
2024-07-03T07:00:00.3982298Z,2,1354409
2024-07-03T18:00:00.3957438Z,2,1356055
2024-07-03T19:00:00.2344380Z,1,1356055
2024-07-04T07:00:00.3975598Z,1,1358263
2024-07-04T07:00:00.5552637Z,2,1358263
2024-07-04T18:00:00.5661582Z,2,1359667
2024-07-04T19:00:00.2356820Z,1,1359667
2024-07-05T07:00:00.2282801Z,1,1361297
2024-07-05T07:00:00.6005692Z,2,1361297
2024-07-05T18:00:00.4771709Z,2,1362435
2024-07-05T19:00:00.2200889Z,1,1362435
2024-07-06T06:00:00.2164781Z,1,1363568
2024-07-06T06:00:00.3580376Z,2,1363568
2024-07-06T18:00:00.2007877Z,1,1363864
2024-07-06T18:00:00.3464796Z,2,1363864
2024-07-07T05:00:00.4131878Z,2,1364124
2024-07-07T06:00:00.2185491Z,1,1364124
2024-07-07T18:00:00.4271540Z,2,1364361
2024-07-07T19:00:00.2635039Z,1,1364361
2024-07-08T06:00:00.2276864Z,1,1364588
2024-07-08T06:00:00.4271552Z,2,1364588
2024-07-08T18:00:00.4592363Z,2,1365712
2024-07-08T19:00:00.2179809Z,1,1365712
2024-07-09T06:00:00.3700729Z,2,1367433
2024-07-09T07:00:01.1714432Z,1,1367433
2024-07-09T18:00:00.6358452Z,2,1368722
2024-07-09T19:00:00.2785525Z,1,1368722
2024-07-10T07:00:00.4326058Z,2,1370964
2024-07-10T08:00:00.2109578Z,1,1370964
2024-07-10T20:00:00.2348594Z,1,1372877
2024-07-10T20:00:00.4111011Z,2,1372877
2024-07-11T08:00:00.4729446Z,2,1377122
2024-07-11T09:00:00.2534830Z,1,1377122
2024-07-11T19:00:00.2265346Z,1,1379197
2024-07-11T19:00:00.4492024Z,2,1379197
2024-07-12T07:00:00.2567027Z,1,1381238
2024-07-12T07:00:00.3969431Z,2,1381238
2024-07-12T18:00:00.2015334Z,1,1382694
2024-07-12T19:00:00.3599037Z,2,1382694
2024-07-13T06:00:00.2507904Z,1,1384488
2024-07-13T06:00:00.5204740Z,2,1384488
2024-07-13T19:00:00.3081223Z,1,1384963
2024-07-13T19:00:00.4893065Z,2,1384963
2024-07-14T06:00:00.2419682Z,1,1385420
2024-07-14T07:00:00.3878704Z,2,1385420
2024-07-14T17:00:00.1992027Z,1,1385640
2024-07-14T17:00:00.4272807Z,2,1385640
2024-07-15T05:00:00.2886554Z,1,1385910
2024-07-15T06:00:00.6938549Z,2,1385910
2024-07-15T18:00:00.2431060Z,1,1387085
2024-07-15T18:00:00.4538691Z,2,1387085
2024-07-16T06:00:00.2563220Z,1,1389150
2024-07-16T06:00:00.4089637Z,2,1389150
2024-07-16T18:00:00.5246742Z,2,1390718
2024-07-16T19:00:00.2292417Z,1,1390718
2024-07-17T06:00:00.2109769Z,1,1392493
2024-07-17T06:00:00.3492063Z,2,1392493
2024-07-17T19:00:00.2717529Z,1,1393923
2024-07-17T19:00:00.4781294Z,2,1393923
2024-07-18T07:00:00.4652156Z,2,1395529
2024-07-18T18:00:00.2532784Z,1,1395529
2024-07-18T19:00:00.3685702Z,2,1397116
2024-07-18T20:00:00.2330917Z,1,1397116
2024-07-19T07:00:00.2292884Z,1,1398739
2024-07-19T07:00:00.3905594Z,2,1398739
2024-07-19T19:00:00.1870746Z,1,1400020
2024-07-19T19:00:00.3426767Z,2,1400020
2024-07-20T06:00:00.2165584Z,1,1401575
2024-07-20T06:00:00.3969318Z,2,1401575
2024-07-20T19:00:00.2398627Z,1,1402029
2024-07-20T19:00:00.3996976Z,2,1402029
2024-07-21T06:00:00.2200372Z,1,1402426
2024-07-21T07:00:00.3710741Z,2,1402426
2024-07-21T18:00:00.2632787Z,1,1402688
2024-07-21T18:00:00.4229847Z,2,1402688
2024-07-22T06:00:00.2452706Z,1,1403064
2024-07-22T06:00:00.3859404Z,2,1403064
2024-07-22T17:00:00.2751239Z,1,1404463
2024-07-22T17:00:00.4329967Z,2,1404463
2024-07-23T06:00:00.2461402Z,1,1406419
2024-07-23T06:00:00.4151673Z,2,1406419
2024-07-23T18:00:00.2033319Z,1,1407976
2024-07-23T18:00:00.3605398Z,2,1407976
2024-07-24T06:00:00.3547387Z,2,1409686
2024-07-24T07:00:00.2137525Z,1,1409686
2024-07-24T19:00:00.2018751Z,1,1411367
2024-07-24T19:00:00.3646856Z,2,1411367
2024-07-25T07:00:00.1991722Z,1,1413195
2024-07-25T08:00:00.6122474Z,2,1413195
2024-07-25T20:00:00.2098129Z,1,1414883
2024-07-25T20:00:00.3473945Z,2,1414883
2024-07-26T08:00:00.1965718Z,1,1417189
2024-07-26T08:00:00.3378798Z,2,1417189
2024-07-26T19:00:00.2098989Z,1,1418238
2024-07-26T19:00:00.4270518Z,2,1418238
2024-07-30T07:00:00.2666800Z,1,1424180
2024-07-30T07:00:00.4072278Z,2,1424180
2024-07-30T17:00:00.2430461Z,1,1424904
2024-07-30T17:00:00.4191308Z,2,1424904
2024-07-31T06:00:00.2485736Z,1,1426990
2024-07-31T06:00:00.4269736Z,2,1426990
2024-07-31T17:00:00.2218230Z,1,1427739
2024-07-31T17:00:00.3970097Z,2,1427739
2024-08-01T05:00:00.3357590Z,1,1428629
2024-08-01T05:00:00.5262779Z,2,1428629
2024-08-01T18:00:00.2032413Z,1,1430170
2024-08-01T18:00:00.3788455Z,2,1430170
2024-08-02T08:00:00.2132126Z,1,1432028
2024-08-02T08:00:00.3619072Z,2,1432028
2024-08-02T17:00:00.2496288Z,1,1432618
2024-08-02T17:00:00.3918931Z,2,1432618
2024-08-03T05:00:00.2164880Z,1,1433526
2024-08-03T05:00:00.3717892Z,2,1433526
2024-08-03T16:00:00.3759163Z,2,1433639
2024-08-03T17:00:00.2511672Z,1,1433639
2024-08-04T04:00:00.2290429Z,1,1433755
2024-08-04T04:00:00.3889410Z,2,1433755
2024-08-04T16:00:00.1998011Z,1,1433888
2024-08-04T16:00:00.3530408Z,2,1433888
2024-08-05T04:00:00.2374233Z,1,1433985
2024-08-05T04:00:00.4012359Z,2,1433985
2024-08-05T17:00:00.2644515Z,1,1434493
2024-08-05T17:00:00.4070022Z,2,1434493
2024-08-06T05:00:00.2761929Z,1,1435351
2024-08-06T05:00:00.4366430Z,2,1435351
2024-08-06T18:00:00.4265514Z,2,1436928
2024-08-06T19:00:01.2533395Z,1,1436928
2024-08-07T05:00:00.2482004Z,1,1437998
2024-08-07T05:00:00.4061186Z,2,1437998
2024-08-07T17:00:00.4141110Z,2,1439513
2024-08-07T18:00:00.2172616Z,1,1439513
2024-08-08T06:00:00.2457902Z,1,1441530
2024-08-08T06:00:00.4432303Z,2,1441530
2024-08-08T17:00:00.4038539Z,2,1443142
2024-08-08T18:00:00.2047940Z,1,1443142
2024-08-09T06:00:00.1869070Z,1,1445287
2024-08-09T06:00:00.3344075Z,2,1445287
2024-08-09T17:00:00.3796153Z,2,1446568
2024-08-09T18:00:00.2093943Z,1,1446568
2024-08-10T06:00:00.3604674Z,1,1448377
2024-08-10T06:00:00.7101221Z,2,1448377
2024-08-10T17:00:00.2911376Z,1,1448776
2024-08-10T17:00:00.4524057Z,2,1448776
2024-08-11T05:00:00.3068374Z,1,1449063
2024-08-11T05:00:00.4767408Z,2,1449063
2024-08-11T17:00:00.3062167Z,1,1449284
2024-08-11T17:00:00.4567420Z,2,1449284
2024-08-12T05:00:00.2220074Z,1,1449828
2024-08-12T05:00:00.3693439Z,2,1449828
2024-08-12T17:00:00.2473824Z,1,1451139
2024-08-12T18:00:00.3708592Z,2,1451139
2024-08-13T06:00:00.2369555Z,1,1452948
2024-08-13T06:00:00.5189561Z,2,1452948
2024-08-13T18:00:00.2278819Z,1,1454580
2024-08-13T19:00:00.3706859Z,2,1454580
2024-08-14T07:00:00.2940435Z,1,1456909
2024-08-14T08:00:00.4556756Z,2,1456909
2024-08-14T19:00:00.3910755Z,2,1458493
2024-08-14T20:00:00.2297358Z,1,1458493
2024-08-15T07:00:00.3367708Z,1,1461030
2024-08-15T07:00:00.4971634Z,2,1461030
2024-08-15T18:00:00.2133980Z,1,1462184
2024-08-15T19:00:00.3879926Z,2,1462184
2024-08-16T06:00:00.2104902Z,1,1464508
2024-08-16T06:00:00.3767381Z,2,1464508
2024-08-16T19:00:00.3445657Z,1,1466218
2024-08-16T19:00:00.5417709Z,2,1466218
2024-08-17T07:00:00.2881110Z,1,1467990
2024-08-17T07:00:00.4371407Z,2,1467990
2024-08-17T18:00:00.4008614Z,2,1468440
2024-08-17T19:00:00.2591656Z,1,1468440
2024-08-18T06:00:00.3283448Z,1,1468839
2024-08-18T06:00:00.4716985Z,2,1468839
2024-08-18T18:00:00.2789641Z,1,1469132
2024-08-18T18:00:00.4271099Z,2,1469132
2024-08-19T06:00:00.3533677Z,1,1469487
2024-08-19T06:00:00.5475097Z,2,1469487
2024-08-19T19:00:00.2716646Z,1,1470702
2024-08-19T19:00:00.4252867Z,2,1470702
2024-08-20T08:00:00.2489349Z,1,1472822
2024-08-20T08:00:00.4558355Z,2,1472822
2024-08-20T18:00:00.3990976Z,2,1474302
2024-08-20T19:00:00.2442846Z,1,1474302
2024-08-21T07:00:00.2371844Z,1,1476485
2024-08-21T07:00:00.3915500Z,2,1476485
2024-08-21T19:00:00.2290100Z,1,1477628
2024-08-21T19:00:00.4077054Z,2,1477628
2024-08-22T07:00:00.3958911Z,2,1480107
2024-08-22T08:00:00.2773269Z,1,1480107
2024-08-22T19:00:00.2371370Z,1,1481568
2024-08-22T19:00:00.3950086Z,2,1481568
2024-08-23T07:00:00.2461645Z,1,1484064
2024-08-23T07:00:00.5238579Z,2,1484064
2024-08-23T18:00:00.3578591Z,2,1485398
2024-08-23T19:00:00.2385433Z,1,1485398
2024-08-24T07:00:00.2710356Z,1,1487162
2024-08-24T07:00:00.4271531Z,2,1487162
2024-08-24T18:00:00.2141337Z,1,1487674
2024-08-24T18:00:00.5491320Z,2,1487674
2024-08-25T05:00:00.4142917Z,2,1487899
2024-08-25T06:00:00.2467256Z,1,1487899
2024-08-25T18:00:00.2273708Z,1,1488121
2024-08-25T18:00:00.4108093Z,2,1488121
2024-08-26T06:00:00.2393030Z,1,1488441
2024-08-26T06:00:00.4139345Z,2,1488441
2024-08-26T19:00:00.3140924Z,1,1489605
2024-08-26T19:00:00.4779391Z,2,1489605
2024-08-27T07:00:00.5530140Z,1,1491401
2024-08-27T19:00:00.2413668Z,1,1492867
2024-08-28T08:00:00.2528821Z,1,1494932
2024-08-28T19:00:00.2848602Z,1,1496409
2024-08-28T19:00:00.4433756Z,2,1496409
2024-08-29T07:00:00.2702159Z,1,1498511
2024-08-29T07:00:00.4386382Z,2,1498511
2024-08-29T19:00:00.2407854Z,1,1500050
2024-08-29T19:00:00.3878406Z,2,1500050
2024-08-30T07:00:00.2756426Z,1,1501642
2024-08-30T07:00:00.4274551Z,2,1501642
2024-08-30T19:00:00.7356397Z,1,1502801
2024-08-30T19:00:00.8901636Z,2,1502801
2024-08-31T07:00:00.2310448Z,1,1504703
2024-08-31T07:00:00.4308617Z,2,1504703
2024-08-31T18:00:00.4511720Z,1,1505114
2024-08-31T18:00:00.5907430Z,2,1505114
2024-09-01T06:00:00.4901834Z,2,1505388
2024-09-01T07:00:00.2504904Z,1,1505388
2024-09-01T18:00:00.2634706Z,1,1505609
2024-09-01T18:00:00.4858887Z,2,1505609
2024-09-02T06:00:01.2003438Z,1,1505924
2024-09-02T06:00:01.3416336Z,2,1505924
2024-09-02T18:00:00.2426262Z,1,1507501
2024-09-02T18:00:00.3850640Z,2,1507501
2024-09-03T06:00:00.2075643Z,1,1508870
2024-09-03T06:00:00.4901640Z,2,1508870
2024-09-03T18:00:00.4788646Z,2,1510198
2024-09-03T19:00:00.2263315Z,1,1510198
2024-09-04T07:00:00.2472573Z,1,1512499
2024-09-04T07:00:00.5981922Z,2,1512499
2024-09-04T20:00:00.3682343Z,1,1514204
2024-09-04T20:00:00.5566137Z,2,1514204
2024-09-05T09:00:00.5959417Z,2,1516759
2024-09-05T10:00:00.2402460Z,1,1516759
2024-09-05T19:00:00.2398129Z,1,1518304
2024-09-05T19:00:00.4049479Z,2,1518304
2024-09-06T07:00:00.3847924Z,2,1520471
2024-09-06T08:00:00.3473045Z,1,1520471
2024-09-06T19:00:00.4070829Z,1,1521951
2024-09-06T19:00:00.5812576Z,2,1521951
2024-09-07T07:00:00.2491384Z,1,1523838
2024-09-07T07:00:00.3953894Z,2,1523838
2024-09-07T18:00:00.2950348Z,1,1524425
2024-09-07T18:00:00.4378974Z,2,1524425
2024-09-08T06:00:00.4257211Z,2,1524742
2024-09-08T07:00:00.2609189Z,1,1524742
2024-09-08T18:00:00.4611444Z,2,1525048
2024-09-08T19:00:00.2701958Z,1,1525048
2024-09-09T05:00:00.4076535Z,2,1525308
2024-09-09T06:00:00.2409816Z,1,1525308
2024-09-09T18:00:00.3407966Z,1,1526315
2024-09-09T18:00:00.5765178Z,2,1526315
2024-09-10T07:00:00.2209980Z,1,1528742
2024-09-10T07:00:00.3623695Z,2,1528742
2024-09-10T19:00:00.2244811Z,1,1530561
2024-09-10T19:00:00.4017088Z,2,1530561
2024-09-11T06:00:00.4058090Z,2,1533129
2024-09-11T07:00:00.2316685Z,1,1533129
2024-09-11T19:00:00.4871700Z,2,1536086
2024-09-11T20:00:00.2397392Z,1,1536086
2024-09-12T07:00:00.2685348Z,1,1540543
2024-09-12T07:00:00.4158870Z,2,1540543
2024-09-12T18:00:00.2828496Z,1,1542331
2024-09-12T18:00:00.4581607Z,2,1542331
2024-09-13T06:00:00.4228201Z,2,1544883
2024-09-13T07:00:00.2052157Z,1,1544883
2024-09-13T18:00:00.2452910Z,1,1546557
2024-09-13T18:00:00.4081597Z,2,1546557
2024-09-14T06:00:00.5412771Z,2,1548644
2024-09-14T07:00:00.2364653Z,1,1548644
2024-09-14T18:00:00.2199336Z,1,1549289
2024-09-14T18:00:00.5080685Z,2,1549289
2024-09-15T06:00:00.2462320Z,1,1549761
2024-09-15T06:00:00.4408041Z,2,1549761
2024-09-15T17:00:00.2141668Z,1,1549958
2024-09-15T17:00:00.3655338Z,2,1549958
2024-09-16T05:00:00.2373750Z,1,1550339
2024-09-16T05:00:00.4129979Z,2,1550339
2024-09-16T18:00:00.4860644Z,1,1551319
2024-09-16T18:00:00.6736903Z,2,1551319
2024-09-17T06:00:00.2350885Z,1,1553705
2024-09-17T06:00:00.4050607Z,2,1553705
2024-09-17T18:00:00.4201455Z,2,1555197
2024-09-17T19:00:00.3159799Z,1,1555197
2024-09-18T06:00:00.3034806Z,1,1557653
2024-09-18T06:00:00.4615308Z,2,1557653
2024-09-18T18:00:00.2846764Z,1,1559055
2024-09-18T18:00:00.4506030Z,2,1559055
2024-09-19T07:00:00.2322411Z,1,1561583
2024-09-19T07:00:00.3833418Z,2,1561583
2024-09-19T18:00:00.2455544Z,1,1563088
2024-09-19T18:00:00.3988661Z,2,1563088
2024-09-20T07:00:00.2379716Z,1,1565235
2024-09-20T07:00:00.4056260Z,2,1565235
2024-09-20T19:00:00.2391489Z,1,1566674
2024-09-20T20:00:00.4280185Z,2,1566674
2024-09-21T09:00:00.4269349Z,1,1568850
2024-09-21T09:00:00.5933075Z,2,1568850
2024-09-21T20:00:00.2202217Z,1,1569365
2024-09-21T20:00:00.3634082Z,2,1569365
2024-09-22T08:00:00.2611230Z,1,1569749
2024-09-22T08:00:00.4021615Z,2,1569749
2024-09-22T19:00:00.2184342Z,1,1569983
2024-09-22T19:00:00.3613224Z,2,1569983
2024-09-23T07:00:00.4699792Z,2,1570381
2024-09-23T08:00:00.2693656Z,1,1570381
2024-09-23T20:00:00.2348310Z,1,1571446
2024-09-23T20:00:00.4016083Z,2,1571446
2024-09-24T07:00:00.4398940Z,2,1574059
2024-09-24T08:00:00.2381416Z,1,1574059
2024-09-24T20:00:00.2771065Z,1,1575456
2024-09-24T20:00:00.4379613Z,2,1575456
2024-09-25T08:00:00.2553675Z,1,1578647
2024-09-25T08:00:00.4035003Z,2,1578647
2024-09-25T19:00:00.4388881Z,2,1582034
2024-09-25T20:00:00.2230432Z,1,1582034
2024-09-26T07:00:00.2238121Z,1,1584133
2024-09-26T07:00:00.4116272Z,2,1584133
2024-09-26T20:00:00.2615669Z,1,1586430
2024-09-26T20:00:00.4840696Z,2,1586430
2024-09-27T07:00:00.3517049Z,1,1590679
2024-09-27T08:00:00.3783104Z,2,1590679
2024-09-27T19:00:00.2593411Z,1,1593908
2024-09-27T20:00:00.3989999Z,2,1593908
2024-09-28T08:00:00.4060296Z,1,1596616
2024-09-28T08:00:00.5589221Z,2,1596616
2024-09-28T19:00:00.3002687Z,1,1597134
2024-09-28T19:00:00.5381608Z,2,1597134
2024-09-29T07:00:00.2682822Z,1,1597451
2024-09-29T07:00:00.4506116Z,2,1597451
2024-09-29T19:00:00.3367434Z,1,1597766
2024-09-29T19:00:00.5194600Z,2,1597766
2024-09-30T07:00:00.2936798Z,1,1598112
2024-09-30T07:00:00.4525188Z,2,1598112
2024-09-30T19:00:00.3267814Z,1,1599172
2024-09-30T19:00:00.5288241Z,2,1599172
2024-10-01T07:00:00.3157841Z,1,1601596
2024-10-01T07:00:00.4563719Z,2,1601596
2024-10-01T19:00:00.3007746Z,1,1602948
2024-10-01T20:00:00.5311445Z,2,1602948
2024-10-02T08:00:00.2832395Z,1,1605648
2024-10-02T08:00:00.4728852Z,2,1605648
2024-10-02T18:00:00.5139572Z,1,1607018
2024-10-02T19:00:00.4636623Z,2,1607018
2024-10-03T07:00:00.3710612Z,1,1609279
2024-10-03T07:00:00.5343987Z,2,1609279
2024-10-03T18:00:00.5034050Z,2,1610610
2024-10-03T19:00:00.3523554Z,1,1610610
2024-10-04T07:00:00.3542232Z,1,1612604
2024-10-04T07:00:00.6972312Z,2,1612604
2024-10-04T19:00:00.2499198Z,1,1613928
2024-10-04T19:00:00.4277109Z,2,1613928
2024-10-05T07:00:00.2443745Z,1,1615774
2024-10-05T07:00:00.4374402Z,2,1615774
2024-10-05T18:00:00.2687249Z,1,1616250
2024-10-05T19:00:00.5793819Z,2,1616250
2024-10-06T06:00:00.2473271Z,1,1616555
2024-10-06T07:00:00.4329911Z,2,1616555
2024-10-06T17:00:00.2261354Z,1,1616808
2024-10-06T18:00:00.3972611Z,2,1616808
2024-10-07T06:00:00.2088554Z,1,1617150
2024-10-07T06:00:00.3851312Z,2,1617150
2024-10-07T18:00:00.3933008Z,2,1618019
2024-10-07T19:00:00.2488999Z,1,1618019
2024-10-08T07:00:00.2180382Z,1,1620738
2024-10-08T07:00:00.3789072Z,2,1620738
2024-10-08T17:00:00.2363804Z,1,1622206
2024-10-08T18:00:00.4746943Z,2,1622206
2024-10-09T06:00:00.3670827Z,2,1624844
2024-10-09T07:00:04.1871536Z,1,1624844
2024-10-09T20:00:00.3174859Z,1,1628096
2024-10-09T20:00:00.4843113Z,2,1628096
2024-10-10T08:00:00.4073680Z,1,1632177
2024-10-10T08:00:00.5754345Z,2,1632177
2024-10-10T18:00:00.2283741Z,1,1633742
2024-10-10T18:00:00.3809191Z,2,1633742
2024-10-11T06:00:00.2207240Z,1,1636252
2024-10-11T07:00:00.3808445Z,2,1636252
2024-10-11T18:00:00.2870581Z,1,1637890
2024-10-11T19:00:00.4490714Z,2,1637890
2024-10-12T06:00:00.4213802Z,2,1640065
2024-10-12T07:00:00.3280036Z,1,1640065
2024-10-12T18:00:00.4392074Z,2,1640590
2024-10-12T19:00:00.2699399Z,1,1640590
2024-10-13T07:00:00.3011979Z,1,1641031
2024-10-13T07:00:00.4590155Z,2,1641031
2024-10-13T18:00:00.3955053Z,2,1641336
2024-10-13T19:00:00.2126272Z,1,1641336
2024-10-14T06:00:00.2258447Z,1,1641793
2024-10-14T06:00:00.4046801Z,2,1641793
2024-10-15T07:00:00.4727507Z,2,1645471
2024-10-15T08:00:00.2339799Z,1,1645471
2024-10-15T18:00:00.4851245Z,2,1647101
2024-10-15T19:00:00.2730093Z,1,1647101
2024-10-16T07:00:00.2572028Z,1,1650005
2024-10-16T07:00:00.4198844Z,2,1650005
2024-10-16T19:00:00.2300950Z,1,1651710
2024-10-16T19:00:00.3955289Z,2,1651710
2024-10-17T07:00:00.4765590Z,2,1654877
2024-10-17T08:00:00.2821097Z,1,1654877
2024-10-17T19:00:00.2671349Z,1,1656820
2024-10-17T19:00:00.4358308Z,2,1656820
2024-10-18T06:00:00.8891249Z,2,1659501
2024-10-18T19:00:00.4361641Z,2,1661275
2024-10-19T07:00:00.5325274Z,2,1663277
2024-10-19T18:00:00.5217529Z,2,1663708
2024-10-20T06:00:00.3696855Z,2,1664216
